candidate_id,rank,score,reasoning
CAND_0043637,1,0.774536,"Junior ML Engineer with 5.5 yrs experience; strong coverage of retrieval/embeddings/ranking skill areas; recruiter response rate 0.92, last active 2026-05-24; based in Delhi, Delhi; notice period 45d."
CAND_0052328,2,0.764916,"Recommendation Systems Engineer with 6.5 yrs experience; strong coverage of retrieval/embeddings/ranking skill areas; recruiter response rate 0.79, last active 2026-03-31; based in Pune, Maharashtra; notice period 30d."
CAND_0030031,3,0.756565,"AI Engineer with 5.7 yrs experience; strong coverage of retrieval/embeddings/ranking skill areas; recruiter response rate 0.94, last active 2026-05-22; based in Trivandrum, Kerala; notice period 30d."
CAND_0055905,4,0.752746,"Senior Machine Learning Engineer with 8.1 yrs experience; strong coverage of retrieval/embeddings/ranking skill areas; recruiter response rate 0.87, last active 2026-05-17; based in London; notice period 30d."
CAND_0065195,5,0.750782,"Search Engineer with 5.1 yrs experience; partial coverage of core ML retrieval/ranking skills; recruiter response rate 0.80, last active 2026-05-24; based in Kolkata, West Bengal; notice period 45d."
CAND_0008295,6,0.741853,"AI Research Engineer with 6.5 yrs experience; partial coverage of core ML retrieval/ranking skills; recruiter response rate 0.89, last active 2026-05-26; based in Pune, Maharashtra; notice period 45d."
CAND_0046525,7,0.738166,"Senior Machine Learning Engineer with 6.1 yrs experience; partial coverage of core ML retrieval/ranking skills; recruiter response rate 0.88, last active 2026-05-23; based in Pune, Maharashtra; notice period 60d."
CAND_0004402,8,0.737166,"AI Research Engineer with 6.0 yrs experience; strong coverage of retrieval/embeddings/ranking skill areas; recruiter response rate 0.83, last active 2026-05-25; based in Delhi, Delhi; notice period 60d."
CAND_0046064,9,0.736372,"Senior NLP Engineer with 8.9 yrs experience; strong coverage of retrieval/embeddings/ranking skill areas; recruiter response rate 0.78, last active 2026-04-26; based in Coimbatore, Tamil Nadu; notice period 30d."
CAND_0027691,10,0.733059,"NLP Engineer with 6.5 yrs experience; strong coverage of retrieval/embeddings/ranking skill areas; recruiter response rate 0.68, last active 2026-03-31; based in Pune, Maharashtra; notice period 15d."
CAND_0069905,11,0.727119,"Applied ML Engineer with 6.6 yrs experience; strong coverage of retrieval/embeddings/ranking skill areas; recruiter response rate 0.78, last active 2026-04-21; based in Bhubaneswar, Odisha; notice period 90d."
CAND_0064888,12,0.720443,"ML Engineer with 5.8 yrs experience; partial coverage of core ML retrieval/ranking skills; recruiter response rate 0.92, last active 2026-05-25; based in Vizag, Andhra Pradesh; notice period 30d."
CAND_0072688,13,0.718462,"Data Scientist with 6.9 yrs experience; partial coverage of core ML retrieval/ranking skills; recruiter response rate 0.87, last active 2026-05-23; based in Pune, Maharashtra; notice period 45d."
CAND_0050876,14,0.716159,"Applied ML Engineer with 6.0 yrs experience; strong coverage of retrieval/embeddings/ranking skill areas; recruiter response rate 0.67, last active 2026-05-26; based in Kolkata, West Bengal; notice period 90d."
CAND_0017960,15,0.715276,"Recommendation Systems Engineer with 7.7 yrs experience; strong coverage of retrieval/embeddings/ranking skill areas; recruiter response rate 0.72, last active 2026-04-27; based in Bangalore, Karnataka; notice period 60d."
CAND_0043860,16,0.711558,"Junior ML Engineer with 6.1 yrs experience; partial coverage of core ML retrieval/ranking skills; recruiter response rate 0.81, last active 2026-05-26; based in Bhubaneswar, Odisha; notice period 30d."
CAND_0041610,17,0.711012,"Recommendation Systems Engineer with 6.7 yrs experience; strong coverage of retrieval/embeddings/ranking skill areas; recruiter response rate 0.52, last active 2026-05-14; based in Indore, Madhya Pradesh; notice period 30d."
CAND_0017093,18,0.706139,"ML Engineer with 5.9 yrs experience; strong coverage of retrieval/embeddings/ranking skill areas; recruiter response rate 0.58, last active 2026-05-20; based in Hyderabad, Telangana; notice period 30d."
CAND_0006418,19,0.705642,"Machine Learning Engineer with 5.7 yrs experience; strong coverage of retrieval/embeddings/ranking skill areas; recruiter response rate 0.92, last active 2026-03-31; based in Gurgaon, Haryana; notice period 60d."
